,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
2938,5.71,5.0,4.0,1.0,0.0,0,100.0,31,1,1,0,1,0,0
2939,2.64,5.0,5.0,1.0,0.0,1,100.0,16,1,1,0,0,1,0
2940,7.17,4.7,3.8,1.06,8.3,2,41.7,19,0,0,1,0,1,1
2941,18.49,5.0,4.9,1.0,0.0,2,0.0,7,0,0,0,0,1,0
2942,1.69,5.0,4.9,1.0,0.0,1,100.0,10,1,0,0,0,1,0
2943,2.0,5.0,4.9,1.0,0.0,1,100.0,2,1,1,0,1,0,1
2944,3.96,5.0,4.3,1.0,0.0,1,50.0,5,1,0,0,1,0,0
2945,13.1,5.0,5.0,1.0,0.0,1,0.0,10,1,0,1,0,1,0
2946,2.26,4.7,4.7,1.06,8.3,6,91.7,3,0,1,0,0,1,1
2948,7.07,5.0,5.0,1.08,22.2,1,22.2,25,0,1,0,0,1,1
2949,2.35,5.0,5.0,1.04,16.7,1,16.7,25,1,1,0,1,0,1
2950,2.27,4.8,4.7,1.0,0.0,0,79.4,2,0,0,1,1,0,1
2951,2.59,5.0,5.0,1.0,0.0,4,75.0,23,1,1,0,1,0,0
2952,4.01,5.0,5.0,1.34,27.3,3,18.2,18,0,1,0,0,1,0
2953,1.91,5.0,5.0,1.0,0.0,1,100.0,6,1,0,0,0,1,0
2954,3.14,4.5,4.9,1.02,10.0,0,70.0,12,0,0,1,1,0,1
2955,3.57,4.7,4.1,1.12,11.3,10,67.9,27,0,0,0,1,0,1
2956,10.81,4.0,5.0,1.0,0.0,2,75.0,26,0,0,1,1,0,1
2957,2.48,5.0,5.0,1.25,40.0,1,20.0,13,0,0,1,0,1,0
2958,10.91,5.0,4.0,1.0,0.0,1,100.0,2,1,0,1,0,1,0
2959,3.7,4.5,5.0,1.03,5.9,8,51.5,11,0,0,0,1,0,0
2960,7.38,5.0,3.0,1.0,0.0,1,33.3,17,1,0,0,0,1,1
2961,12.17,5.0,4.9,1.0,0.0,1,50.0,31,1,1,0,0,1,0
2962,4.98,4.4,4.2,1.02,7.1,4,14.3,17,0,0,1,0,1,1
2963,0.21,1.0,4.9,1.0,0.0,1,0.0,24,1,0,0,1,0,1
2964,1.85,4.9,3.4,1.0,0.0,3,53.3,18,0,0,0,0,1,0
2965,6.34,5.0,3.8,1.29,33.3,2,50.0,19,1,0,0,1,0,1
2966,7.11,5.0,4.9,1.0,0.0,2,44.4,15,1,0,0,0,1,1
2967,2.56,4.7,4.9,1.0,0.0,1,0.0,18,1,0,0,0,1,1
2968,1.27,4.9,4.8,1.15,11.8,1,41.2,29,0,1,0,0,1,0
2969,16.18,5.0,2.5,1.0,0.0,2,0.0,25,1,1,0,0,1,1
2970,4.13,4.7,5.0,1.0,0.0,8,90.0,28,1,0,0,0,1,1
2971,3.62,5.0,4.9,1.25,50.0,2,100.0,21,1,1,0,1,0,0
2972,0.5,5.0,5.0,1.0,0.0,1,100.0,31,1,0,1,0,1,0
2973,2.59,4.8,4.6,1.24,40.0,1,50.0,26,0,0,1,0,1,0
2974,10.04,5.0,4.9,1.0,0.0,1,100.0,29,1,1,0,0,1,1
2975,5.15,4.9,5.0,1.14,14.3,4,14.3,11,0,0,1,0,1,0
2976,2.05,5.0,4.8,1.22,29.4,1,47.1,5,0,0,1,0,1,0
2977,6.92,5.0,4.0,1.0,0.0,0,50.0,7,0,0,1,1,0,1
2978,17.29,5.0,5.0,1.0,0.0,0,100.0,24,0,0,1,1,0,1
2979,2.44,4.9,4.0,1.05,3.1,4,90.6,13,0,0,0,0,1,1
2980,1.76,4.3,5.0,1.5,33.3,0,100.0,10,1,0,0,0,1,1
2981,1.61,5.0,4.5,1.0,0.0,1,100.0,28,1,0,0,0,1,0
2982,3.32,5.0,3.0,1.0,0.0,0,0.0,18,1,0,0,0,1,0
2983,12.2,4.3,5.0,1.0,0.0,1,50.0,1,0,0,0,0,1,1
2984,2.31,4.3,4.9,1.0,0.0,1,0.0,25,1,1,0,0,1,0
2985,3.98,4.4,3.9,1.22,21.1,5,63.2,25,0,0,0,1,0,0
2986,1.89,5.0,4.7,1.0,0.0,0,60.0,15,1,1,0,0,1,1
2987,2.64,4.5,4.2,1.13,33.3,1,100.0,11,0,0,0,1,0,0
2988,6.95,4.4,3.5,1.0,0.0,1,20.0,4,0,0,0,0,1,1
2989,2.68,4.6,4.3,1.02,2.8,10,60.0,15,0,0,0,1,0,1
2990,2.36,5.0,5.0,1.0,0.0,1,100.0,17,1,0,0,1,0,1
2991,2.31,5.0,4.9,1.0,0.0,1,100.0,27,1,0,0,0,1,0
2992,2.82,5.0,4.8,1.33,16.7,0,33.3,17,0,1,0,1,0,0
2993,5.57,4.5,3.7,1.0,0.0,3,50.0,28,1,0,0,1,0,1
2994,3.1,5.0,5.0,1.0,0.0,0,66.7,1,1,1,0,0,1,0
2995,2.7,4.8,3.8,1.0,0.0,6,55.2,19,0,1,0,0,1,1
2996,4.42,4.2,3.7,1.03,6.3,0,18.8,11,0,0,0,0,1,0
2997,0.0,5.0,5.0,1.0,0.0,1,100.0,9,1,0,1,1,0,0
2998,2.84,5.0,5.0,1.0,0.0,1,100.0,15,1,0,0,1,0,1
2999,5.17,4.0,5.0,1.0,0.0,2,100.0,24,1,0,0,0,1,1
3000,2.9,4.5,4.4,1.18,30.4,8,30.4,18,1,0,0,0,1,0
3001,3.08,5.0,5.0,1.17,23.7,3,73.7,6,0,0,1,0,1,1
3002,1.74,4.6,4.2,1.0,0.0,8,58.3,14,1,0,0,0,1,0
3003,21.94,5.0,5.0,1.0,0.0,0,100.0,1,1,1,0,0,1,0
3004,3.73,4.9,5.0,1.08,12.0,3,68.0,18,0,0,1,0,1,0
3005,4.53,4.3,4.3,1.21,33.3,1,100.0,27,1,1,0,0,1,0
3006,6.24,4.7,4.8,1.02,3.2,7,64.5,11,1,1,0,0,1,1
3007,23.9,5.0,5.0,1.0,0.0,0,100.0,25,0,0,1,0,1,1
3008,3.67,4.8,5.0,1.08,14.1,2,71.9,7,0,0,1,0,1,1
3009,1.33,5.0,4.9,1.0,0.0,1,0.0,19,1,0,0,1,0,0
3010,15.17,5.0,4.9,1.5,100.0,0,0.0,25,1,1,0,1,0,0
3011,4.74,4.7,5.0,1.0,0.0,2,100.0,16,0,0,1,0,1,0
3012,8.28,5.0,5.0,1.0,0.0,0,40.0,28,1,1,0,0,1,1
3013,9.61,5.0,5.0,1.0,0.0,2,100.0,23,1,1,0,1,0,0
3014,17.46,5.0,5.0,1.0,0.0,1,100.0,1,1,1,0,1,0,0
3015,4.16,3.8,4.9,1.13,25.0,0,50.0,30,1,0,0,0,1,0
3016,0.64,3.0,4.9,2.0,100.0,0,0.0,3,0,1,0,0,1,0
3017,3.54,5.0,4.5,1.17,33.3,0,66.7,12,1,0,1,0,1,0
3018,12.82,5.0,5.0,1.0,0.0,0,0.0,27,1,0,0,0,1,1
3019,3.94,4.9,5.0,1.0,0.0,0,30.0,1,0,0,0,0,1,0
3020,4.98,5.0,4.0,1.06,25.0,1,50.0,11,1,1,0,0,1,0
3021,2.44,5.0,5.0,1.17,33.3,0,66.7,21,1,0,1,0,1,0
3022,6.47,4.5,4.9,1.0,0.0,2,50.0,30,1,1,0,1,0,0
3023,3.32,4.8,4.8,1.09,12.2,12,46.3,10,0,0,0,0,1,0
3024,4.96,5.0,4.0,1.0,0.0,1,0.0,11,1,0,0,1,0,0
3025,9.96,4.0,4.7,1.0,0.0,1,100.0,17,0,1,0,1,0,1
3026,4.27,5.0,4.5,1.46,33.3,6,83.3,25,1,0,0,1,0,0
3027,2.06,5.0,4.7,1.0,0.0,1,0.0,20,1,0,1,0,1,0
3028,2.11,5.0,5.0,1.13,50.0,0,100.0,26,0,0,1,0,1,1
3029,3.57,4.3,5.0,1.0,0.0,0,66.7,1,1,0,0,1,0,0
3030,13.59,4.0,4.9,1.0,0.0,0,100.0,14,1,0,0,1,0,1
3031,5.06,5.0,4.9,2.0,100.0,1,100.0,1,1,1,0,0,1,1
3032,4.82,5.0,4.9,1.0,0.0,0,0.0,31,1,0,0,0,1,0
3033,2.28,5.0,4.9,1.0,0.0,1,100.0,17,1,0,0,1,0,1
3034,1.71,4.5,4.5,1.0,0.0,2,100.0,1,1,1,0,0,1,0
3035,10.88,5.0,4.9,2.0,100.0,0,100.0,28,1,1,0,1,0,0
3036,11.41,4.7,3.6,1.0,0.0,12,59.1,26,0,0,0,0,1,1
3037,8.68,5.0,5.0,1.0,0.0,0,100.0,11,1,0,0,0,1,1
3038,3.85,5.0,5.0,1.0,0.0,1,100.0,16,1,1,0,1,0,0
3039,26.37,5.0,4.0,1.0,0.0,1,0.0,11,1,0,0,0,1,1
3040,1.06,5.0,5.0,1.0,0.0,2,50.0,23,1,0,0,0,1,0
3041,2.85,5.0,4.0,1.0,0.0,0,100.0,9,0,0,0,0,1,0
3042,7.95,5.0,5.0,1.0,0.0,1,50.0,25,0,0,0,0,1,1
3043,2.71,5.0,4.9,1.0,0.0,1,50.0,3,1,0,0,0,1,0
3044,3.45,4.8,3.8,1.06,16.7,6,44.4,28,0,0,0,1,0,0
3045,3.48,4.4,4.2,1.36,11.1,3,33.3,6,0,0,0,0,1,1
3046,13.34,4.0,4.9,1.0,0.0,0,100.0,6,1,0,0,1,0,0
3047,3.58,5.0,5.0,1.0,0.0,0,100.0,4,0,0,1,0,1,0
3048,4.48,4.8,4.4,1.0,0.0,2,63.6,10,0,1,0,0,1,1
3049,24.62,5.0,1.0,1.0,0.0,1,100.0,12,1,0,0,1,0,0
3050,21.46,5.0,5.0,1.0,0.0,0,50.0,16,1,0,0,0,1,1
3051,3.6,4.8,4.0,1.17,16.7,3,33.3,30,1,1,0,0,1,1
3052,2.36,5.0,3.0,1.5,100.0,1,0.0,26,1,1,0,1,0,0
3053,4.43,4.7,3.9,1.09,8.5,15,93.9,9,0,0,0,0,1,1
3054,2.52,4.5,4.9,1.07,14.5,23,70.9,19,1,1,0,1,0,1
3055,1.49,4.0,5.0,1.0,0.0,3,60.0,25,1,0,0,0,1,0
3056,1.49,5.0,4.0,1.0,0.0,1,100.0,5,0,0,1,1,0,1
3057,2.41,5.0,5.0,1.0,0.0,0,0.0,18,1,1,0,0,1,0
3058,0.42,5.0,4.0,1.0,0.0,0,0.0,11,1,0,0,0,1,0
3059,8.11,5.0,5.0,1.0,0.0,2,0.0,3,1,0,0,0,1,1
3060,3.08,4.4,5.0,1.23,21.4,14,78.6,26,0,0,0,1,0,0
3061,1.8,4.5,4.0,1.0,0.0,0,50.0,19,0,0,1,0,1,1
3062,1.2,5.0,1.0,1.0,0.0,1,100.0,2,1,0,0,1,0,1
3063,1.19,5.0,4.7,1.0,0.0,3,100.0,9,1,1,0,0,1,0
3064,3.04,5.0,5.0,1.38,50.0,0,50.0,30,1,0,0,0,1,0
3065,3.08,5.0,5.0,1.0,0.0,0,100.0,13,0,1,0,0,1,1
3066,3.43,5.0,5.0,1.0,0.0,1,0.0,21,1,1,0,0,1,0
3067,0.98,3.0,4.9,1.0,0.0,1,0.0,19,1,1,0,1,0,1
3068,2.77,4.8,5.0,1.0,0.0,0,100.0,17,0,0,1,0,1,0
3069,3.25,4.6,4.8,1.05,9.1,0,72.7,8,1,1,0,0,1,0
3070,13.11,5.0,4.9,1.0,0.0,1,100.0,27,1,0,1,1,0,1
3071,4.08,4.6,5.0,1.07,14.3,1,85.7,29,0,0,0,0,1,0
3072,5.43,1.0,5.0,1.0,0.0,1,0.0,10,1,1,0,0,1,0
3073,2.75,5.0,5.0,1.0,0.0,1,0.0,19,1,0,0,1,0,0
3074,6.68,4.6,4.7,1.01,2.8,8,63.9,23,1,0,0,1,0,0
3075,3.89,5.0,5.0,2.25,100.0,1,0.0,18,1,0,0,0,1,0
3076,4.87,5.0,5.0,1.0,0.0,1,0.0,11,1,1,0,0,1,1
3077,0.02,5.0,4.0,1.0,0.0,1,100.0,16,1,1,0,0,1,0
3078,5.4,5.0,4.9,1.0,0.0,5,88.9,31,0,0,0,0,1,1
3079,5.32,5.0,5.0,1.25,25.0,4,50.0,6,1,0,0,0,1,0
3080,3.29,4.5,4.8,1.0,0.0,12,67.7,18,0,1,0,0,1,0
3081,2.09,4.6,5.0,1.14,21.2,3,39.4,1,0,0,1,0,1,0
3082,2.8,5.0,3.5,1.38,50.0,2,100.0,30,1,0,1,1,0,0
3083,2.4,4.9,4.9,1.12,13.0,3,39.1,3,0,0,1,0,1,1
3084,0.81,5.0,4.0,1.25,100.0,1,0.0,11,1,0,0,0,1,0
3085,1.03,4.6,4.8,1.03,8.6,23,88.6,21,1,0,0,0,1,1
3086,2.23,4.3,5.0,1.0,0.0,3,37.5,18,0,1,0,1,0,1
3087,5.47,5.0,5.0,1.0,0.0,1,100.0,20,1,0,0,0,1,0
3088,3.71,5.0,5.0,1.05,20.0,0,100.0,23,0,0,0,1,0,0
3089,4.36,4.6,4.9,1.05,9.1,7,27.3,11,1,0,1,0,1,1
3090,3.29,5.0,4.0,1.0,0.0,0,0.0,20,1,1,0,1,0,0
3091,4.14,4.8,4.7,1.0,0.0,16,77.3,6,1,1,0,0,1,1
3092,1.36,5.0,4.9,1.0,0.0,1,0.0,19,1,1,0,1,0,0
3093,4.5,4.4,3.2,1.1,7.1,0,75.0,30,0,1,0,0,1,1
3094,2.59,5.0,4.0,1.19,50.0,3,25.0,18,0,0,0,0,1,1
3095,8.16,4.9,4.4,1.18,42.9,2,85.7,31,0,0,1,1,0,0
3096,3.25,4.3,4.9,1.42,33.3,0,33.3,26,0,1,0,0,1,0
3097,1.12,5.0,5.0,1.5,100.0,0,100.0,31,1,1,0,0,1,0
3098,4.45,5.0,5.0,1.0,0.0,0,0.0,11,1,1,0,0,1,0
3099,3.6,5.0,4.9,1.0,0.0,0,100.0,18,1,1,0,1,0,0
3100,5.97,5.0,3.0,1.0,0.0,2,50.0,7,1,0,0,0,1,1
3101,7.24,4.3,4.8,1.44,25.0,1,100.0,10,1,0,0,0,1,0
3102,1.1,5.0,5.0,1.0,0.0,2,50.0,17,1,1,0,0,1,0
3103,3.61,5.0,5.0,1.0,0.0,0,0.0,2,0,0,0,1,0,1
3104,5.1,4.5,4.6,1.0,0.0,3,45.5,26,0,0,0,0,1,1
3105,1.86,5.0,5.0,1.0,0.0,1,100.0,14,1,0,1,0,1,0
3106,6.1,4.8,4.7,1.0,0.0,0,72.2,11,1,1,0,0,1,1
3107,7.99,4.5,4.4,1.0,0.0,4,47.6,21,0,0,0,0,1,1
3108,2.23,4.7,4.5,1.14,21.7,3,26.1,31,0,0,1,0,1,1
3109,19.26,5.0,4.9,1.0,0.0,0,0.0,10,1,0,0,1,0,0
3110,5.79,4.8,4.8,1.05,4.3,8,75.7,18,0,0,0,0,1,0
3111,4.28,4.6,4.8,1.0,0.0,10,66.7,31,0,0,0,0,1,1
3112,14.56,5.0,5.0,1.0,0.0,1,100.0,6,1,0,1,0,1,0
3113,10.59,4.0,5.0,1.0,0.0,1,100.0,24,1,0,0,1,0,0
3114,5.85,5.0,4.9,1.0,0.0,1,100.0,15,1,0,0,1,0,0
3115,2.76,5.0,3.3,1.0,0.0,2,66.7,12,1,1,0,1,0,0
3116,1.12,5.0,4.9,1.0,0.0,1,0.0,18,1,0,1,0,1,0
3117,1.43,5.0,5.0,1.0,0.0,1,100.0,24,1,1,0,1,0,1
3118,7.12,5.0,5.0,1.0,0.0,2,66.7,17,1,0,1,0,1,0
3119,6.25,4.5,4.0,1.0,0.0,4,25.0,26,0,0,0,0,1,1
3120,1.09,5.0,5.0,2.5,100.0,1,100.0,10,1,0,0,1,0,1
3121,5.22,5.0,4.0,1.0,0.0,4,66.7,25,0,1,0,0,1,1
3122,5.22,5.0,3.0,1.0,0.0,0,100.0,18,1,1,0,0,1,0
3123,8.33,5.0,5.0,1.0,0.0,2,0.0,11,1,0,0,1,0,0
3124,16.28,5.0,5.0,1.0,0.0,0,100.0,22,1,1,0,1,0,0
3125,5.57,4.9,4.7,1.08,22.2,0,88.9,18,0,0,1,0,1,1
3126,4.92,4.8,4.4,1.27,15.4,4,30.8,4,0,0,0,0,1,1
3127,3.18,4.7,4.9,1.07,6.7,3,80.0,6,0,0,0,0,1,0
3128,8.13,4.6,5.0,1.0,0.0,3,100.0,26,1,1,0,1,0,0
3129,2.86,5.0,4.9,1.0,0.0,0,0.0,27,1,0,0,0,1,0
3130,1.39,5.0,3.0,1.0,0.0,0,100.0,13,0,0,0,0,1,0
3131,3.47,5.0,4.5,1.0,0.0,2,0.0,10,1,0,0,1,0,0
3132,11.13,5.0,1.0,1.0,0.0,0,50.0,6,1,1,0,0,1,0
3133,4.28,3.8,3.0,1.0,0.0,1,60.0,23,0,0,0,0,1,1
3134,6.3,5.0,4.8,1.31,11.1,0,100.0,30,0,1,0,1,0,1
3135,2.91,5.0,4.0,1.0,0.0,1,100.0,27,1,1,0,0,1,0
3136,2.44,5.0,4.9,1.0,0.0,0,0.0,28,0,1,0,0,1,1
3137,4.89,4.5,4.3,1.22,13.3,3,46.7,4,0,0,0,0,1,0
3138,7.84,4.8,4.0,1.05,4.8,2,73.8,29,0,0,0,0,1,0
3139,0.94,5.0,2.0,1.0,0.0,0,100.0,31,0,0,0,0,1,0
3140,5.26,5.0,5.0,1.25,50.0,2,0.0,11,1,0,0,1,0,0
3141,1.72,5.0,4.9,1.0,0.0,1,100.0,3,1,0,0,0,1,0
3142,44.89,5.0,5.0,1.0,0.0,1,100.0,14,1,0,0,0,1,1
3143,4.47,4.1,3.8,1.16,17.1,4,54.3,22,0,0,0,0,1,0
3144,12.25,5.0,4.9,1.5,100.0,1,100.0,20,1,0,1,1,0,0
3145,35.77,3.0,4.9,1.0,0.0,0,100.0,12,1,0,0,0,1,0
3146,4.12,5.0,4.9,1.25,100.0,1,100.0,16,1,1,0,1,0,0
3147,2.47,4.7,4.4,1.29,25.0,6,91.7,18,0,1,0,1,0,1
3148,2.93,4.8,4.5,1.12,11.8,1,58.8,6,1,1,0,1,0,0
3149,2.88,4.5,5.0,1.0,0.0,0,50.0,6,1,1,0,1,0,0
3150,4.43,4.9,5.0,1.48,50.0,10,80.0,27,1,0,0,1,0,0
3151,4.12,4.7,4.8,1.0,0.0,2,60.0,23,1,1,0,1,0,0
3152,3.42,4.0,4.7,1.0,0.0,2,66.7,12,1,1,0,0,1,0
3153,4.94,4.2,4.7,1.09,10.5,0,36.8,5,0,0,0,1,0,0
3154,3.78,5.0,4.0,1.0,0.0,2,66.7,24,1,1,0,0,1,1
3155,2.35,4.0,4.5,1.0,0.0,2,0.0,18,1,0,0,1,0,1
3156,10.93,5.0,5.0,1.0,0.0,2,87.5,24,0,0,1,0,1,1
3157,13.42,4.1,4.8,1.03,11.1,1,44.4,10,0,0,0,1,0,1
3158,15.54,4.6,5.0,1.0,0.0,5,72.7,30,0,0,1,0,1,1
3159,2.07,3.0,5.0,1.0,0.0,0,0.0,24,1,0,0,0,1,0
3160,6.69,4.9,4.8,1.03,6.3,1,56.3,28,0,0,0,0,1,1
3161,2.81,4.9,4.7,1.0,0.0,8,84.6,28,1,1,0,0,1,1
3162,2.98,4.7,3.8,1.07,9.7,12,64.5,25,0,1,0,0,1,1
3163,6.53,5.0,3.0,1.0,0.0,1,75.0,25,1,0,0,1,0,0
3164,5.35,4.8,5.0,1.0,0.0,0,84.6,6,0,1,0,1,0,0
3165,2.98,4.6,3.7,1.18,20.6,4,61.9,10,0,0,1,0,1,0
3166,11.75,5.0,4.0,1.0,0.0,1,50.0,5,1,0,0,0,1,0
3167,8.34,5.0,4.9,1.0,0.0,0,100.0,8,1,1,0,0,1,0
3168,12.02,4.8,4.4,1.02,7.7,2,69.2,1,0,0,1,0,1,1
3169,0.09,5.0,5.0,1.0,0.0,1,100.0,19,1,1,0,1,0,0
3170,1.43,5.0,5.0,1.0,0.0,3,0.0,10,1,1,0,1,0,1
3171,4.39,5.0,4.0,1.0,0.0,3,57.1,24,1,0,0,1,0,1
3172,3.78,4.9,4.6,1.09,16.7,1,33.3,5,0,1,0,1,0,1
3173,2.1,4.5,4.8,1.28,37.5,0,62.5,17,0,0,1,0,1,0
3174,1.36,5.0,5.0,1.0,0.0,0,100.0,12,1,0,0,0,1,1
3175,7.46,5.0,5.0,1.42,66.7,3,33.3,19,1,0,1,1,0,0
3176,2.23,5.0,4.9,1.08,33.3,0,33.3,29,0,0,1,0,1,0
3177,4.74,4.4,5.0,1.0,0.0,2,32.0,12,0,0,1,0,1,1
3178,3.05,5.0,5.0,1.25,33.3,0,33.3,19,1,1,0,0,1,0
3179,14.54,4.0,5.0,1.0,0.0,0,100.0,3,1,0,0,1,0,0
3180,4.16,5.0,4.3,1.44,25.0,4,25.0,30,1,1,0,1,0,0
3181,3.09,4.6,4.9,1.14,12.5,4,54.2,7,0,0,0,0,1,0
3182,1.92,4.4,5.0,1.0,0.0,3,28.6,10,1,0,0,1,0,1
3183,2.14,5.0,5.0,1.0,0.0,1,0.0,27,1,0,0,1,0,1
3184,1.19,4.0,5.0,1.0,0.0,5,80.0,23,0,0,0,1,0,0
3185,1.59,4.8,5.0,1.19,23.8,0,66.7,13,0,0,1,0,1,1
3186,2.07,5.0,4.4,1.04,14.3,7,42.9,6,1,0,0,1,0,0
3187,3.67,4.4,4.0,1.0,0.0,2,71.4,17,0,0,0,0,1,0
3188,39.25,5.0,4.9,1.0,0.0,0,100.0,12,1,1,0,0,1,1
3189,5.47,4.9,4.8,1.19,12.5,1,37.5,17,0,0,0,0,1,0
3190,3.39,5.0,4.0,1.0,0.0,1,0.0,12,1,0,0,1,0,0
3191,4.69,5.0,2.0,1.0,0.0,0,50.0,8,0,0,0,0,1,1
3192,1.86,5.0,4.9,1.0,0.0,1,100.0,29,1,0,0,0,1,1
3193,10.45,5.0,5.0,1.0,0.0,0,100.0,11,0,0,1,0,1,1
3194,1.89,4.5,2.5,1.08,11.8,20,70.6,6,1,0,0,0,1,0
3195,2.67,4.7,4.8,1.07,6.7,10,80.0,9,0,0,0,0,1,0
3196,3.3,4.8,4.9,1.0,0.0,1,75.0,16,0,0,0,0,1,0
3197,2.74,4.7,3.5,1.29,14.3,0,71.4,10,0,0,0,0,1,0
3198,1.36,5.0,3.0,1.0,0.0,0,0.0,1,0,1,0,0,1,0
3199,6.56,4.1,4.4,1.0,0.0,5,53.8,18,1,0,0,1,0,0
3200,1.73,5.0,5.0,1.0,0.0,1,100.0,14,1,0,0,0,1,0
3201,9.97,5.0,4.9,1.0,0.0,1,0.0,17,1,1,0,0,1,0
3202,8.44,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,1,0,0
3203,6.6,5.0,5.0,1.0,0.0,0,0.0,18,0,1,0,1,0,0
3204,2.47,4.5,4.6,1.0,0.0,4,64.7,28,0,1,0,0,1,0
3205,12.01,4.3,4.3,1.0,0.0,1,0.0,12,0,0,0,1,0,1
3206,4.82,4.8,4.7,1.25,28.6,14,57.1,22,1,0,1,1,0,0
3207,4.42,5.0,5.0,1.0,0.0,1,100.0,10,1,0,1,0,1,0
3208,3.65,4.7,5.0,1.0,0.0,2,66.7,25,0,0,0,0,1,0
3209,1.51,5.0,4.9,1.0,0.0,2,100.0,23,0,0,1,1,0,0
3210,1.47,5.0,5.0,1.25,16.7,1,83.3,25,1,0,1,0,1,1
3211,5.62,5.0,4.9,1.0,0.0,0,100.0,22,0,0,1,0,1,1
3212,4.82,4.3,4.9,1.08,33.3,1,22.2,25,0,1,0,1,0,1
3213,3.06,4.5,5.0,1.0,0.0,6,100.0,26,1,0,0,1,0,0
3214,10.17,4.9,3.6,1.16,23.5,6,47.1,18,0,0,0,0,1,0
3215,12.49,3.0,4.9,1.0,0.0,1,0.0,3,1,0,0,1,0,1
3216,6.25,5.0,4.0,1.0,0.0,1,100.0,29,1,1,0,0,1,1
3217,2.11,5.0,4.9,1.0,0.0,0,0.0,23,1,0,0,0,1,0
3218,3.31,5.0,4.9,1.0,0.0,0,0.0,2,1,0,0,0,1,0
3219,2.4,3.0,4.9,1.0,0.0,0,0.0,19,0,0,0,0,1,0
3220,5.61,4.3,4.7,1.0,0.0,2,100.0,21,1,0,0,1,0,0
3221,5.81,5.0,5.0,1.17,33.3,0,0.0,21,0,1,0,0,1,1
3222,16.47,4.0,5.0,1.0,0.0,1,66.7,5,0,0,0,1,0,1
3223,1.0,5.0,5.0,1.0,0.0,1,100.0,7,1,1,0,1,0,1
3224,14.48,5.0,4.9,1.0,0.0,1,100.0,30,1,1,0,0,1,1
3225,13.8,5.0,3.0,1.0,0.0,1,100.0,7,1,1,0,0,1,0
3226,3.36,4.4,4.9,1.04,10.0,11,43.3,18,0,1,0,0,1,1
3227,5.05,5.0,4.9,1.0,0.0,0,0.0,11,0,0,1,1,0,1
3228,24.72,5.0,4.0,1.75,100.0,0,0.0,2,1,0,0,1,0,0
3229,6.88,4.0,5.0,1.0,0.0,0,100.0,4,0,0,0,0,1,0
3230,13.81,5.0,5.0,1.0,0.0,2,0.0,18,0,0,0,0,1,0
3231,3.33,4.6,4.2,1.0,0.0,2,38.9,12,1,0,0,1,0,1
3232,9.86,5.0,5.0,1.0,0.0,0,66.7,27,0,1,0,0,1,0
3233,2.18,4.5,4.0,1.05,2.8,24,72.7,7,0,0,0,0,1,1
3234,6.98,5.0,4.3,1.09,20.0,0,65.0,6,0,0,0,0,1,0
3235,3.47,5.0,4.0,1.0,0.0,0,75.0,2,0,0,1,0,1,0
3236,2.01,4.9,4.9,1.0,0.0,1,64.3,28,0,0,0,0,1,0
3237,33.02,5.0,4.9,1.0,0.0,1,0.0,8,1,1,0,0,1,0
3238,0.67,5.0,5.0,1.0,0.0,0,0.0,8,1,0,0,0,1,1
3239,25.93,5.0,4.9,1.0,0.0,1,0.0,10,1,0,0,0,1,1
3240,2.38,5.0,4.7,1.0,0.0,0,0.0,25,1,1,0,0,1,1
3241,6.52,5.0,5.0,1.0,0.0,1,50.0,14,1,0,0,0,1,1
3242,8.98,5.0,5.0,1.0,0.0,2,60.0,25,1,1,0,1,0,0
3243,1.29,5.0,5.0,1.0,0.0,1,100.0,16,1,0,0,0,1,1
3244,1.5,4.8,5.0,1.03,6.3,21,63.5,26,0,0,1,0,1,1
3245,1.21,5.0,4.9,1.0,0.0,0,0.0,21,0,0,1,0,1,0
3246,5.98,3.0,4.9,1.0,0.0,1,100.0,20,1,0,0,0,1,0
3247,2.46,4.9,4.8,1.2,28.0,3,100.0,23,0,0,1,0,1,0
3248,3.6,4.4,4.8,1.0,0.0,1,0.0,5,0,0,0,0,1,0
3249,9.26,5.0,5.0,1.38,50.0,2,100.0,12,1,1,0,0,1,1
3250,2.75,4.8,4.5,1.05,4.7,15,64.1,31,0,1,0,0,1,0
3251,1.96,5.0,4.0,1.0,0.0,2,50.0,6,1,0,0,1,0,0
3252,5.89,5.0,4.9,1.0,0.0,0,0.0,12,0,1,0,1,0,0
3253,12.32,4.7,4.4,1.05,9.1,1,63.6,8,0,0,0,1,0,0
3254,2.98,4.8,4.9,1.1,15.4,3,61.5,10,1,1,0,0,1,0
3255,5.62,5.0,4.9,1.0,0.0,0,100.0,7,1,0,1,0,1,0
3256,5.46,4.5,5.0,1.42,33.3,3,33.3,6,1,0,0,1,0,0
3257,0.8,5.0,4.9,1.0,0.0,0,100.0,30,1,0,0,1,0,0
3258,3.85,5.0,5.0,1.0,0.0,2,55.6,18,0,0,0,0,1,0
3259,5.65,5.0,5.0,1.0,0.0,3,63.6,29,0,0,1,0,1,1
3260,7.24,5.0,4.9,1.0,0.0,3,100.0,30,1,0,0,1,0,0
3261,7.57,4.8,4.8,1.02,4.4,20,75.7,19,0,0,0,0,1,0
